# glacier_id  delta_pf  delta_ds  delta_z0  # source  nn_glacier_name  dist_km
01233  0.0939  0.0951  -56.31  # knn  Grenzgletscher  4.5
01234  0.0939  0.0951  -56.31  # knn  Grenzgletscher  4.7
01235  0.0939  0.0951  -56.31  # knn  Grenzgletscher  4.1
01236  0.0939  0.0951  -56.31  # knn  Grenzgletscher  3.3
01237  0.0939  0.0951  -56.31  # knn  Grenzgletscher  3.6
01238  0.0939  0.0951  -56.31  # knn  Grenzgletscher  2.4
01239  0.0939  0.0951  -56.31  # knn  Grenzgletscher  5.3
01240  0.0939  0.0951  -56.31  # knn  Grenzgletscher  5.4
01241  0.0939  0.0951  -56.31  # knn  Grenzgletscher  11.3
01242  0.0939  0.0951  -56.31  # knn  Grenzgletscher  11.2
01243  0.0939  0.0951  -56.31  # knn  Grenzgletscher  11.7
01244  0.1204  -1.7846  5.51  # knn  Gornergletscher  16.8
01245  0.1204  -1.7846  5.51  # knn  Gornergletscher  17.0
01246  0.1204  -1.7846  5.51  # knn  Gornergletscher  17.8
01247  0.1204  -1.7846  5.51  # knn  Gornergletscher  21.2
01248  0.1204  -1.7846  5.51  # knn  Gornergletscher  24.4
01249  0.1204  -1.7846  5.51  # knn  Gornergletscher  32.5
01250  -0.5320  0.2275  51.52  # knn  Jungfraufirn  29.4
01251  -0.5320  0.2275  51.52  # knn  Jungfraufirn  27.9
01252  -0.5320  0.2275  51.52  # knn  Jungfraufirn  26.0
01253  -0.5320  0.2275  51.52  # knn  Jungfraufirn  25.6
01254  -0.5320  0.2275  51.52  # knn  Jungfraufirn  25.6
01255  -0.5320  0.2275  51.52  # knn  Jungfraufirn  26.1
01256  -0.5320  0.2275  51.52  # knn  Jungfraufirn  26.5
01257  -0.5320  0.2275  51.52  # knn  Jungfraufirn  26.6
01258  -0.5320  0.2275  51.52  # knn  Jungfraufirn  26.4
01259  -0.5320  0.2275  51.52  # knn  Jungfraufirn  26.0
01260  -0.5320  0.2275  51.52  # knn  Jungfraufirn  25.0
01261  -0.5320  0.2275  51.52  # knn  Jungfraufirn  24.8
01262  -0.5320  0.2275  51.52  # knn  Jungfraufirn  25.8
01263  -0.5320  0.2275  51.52  # knn  Jungfraufirn  26.2
01264  -0.5320  0.2275  51.52  # knn  Jungfraufirn  26.2
01265  -0.5320  0.2275  51.52  # knn  Jungfraufirn  27.2
01266  -0.5320  0.2275  51.52  # knn  Jungfraufirn  27.2
01267  -0.5320  0.2275  51.52  # knn  Jungfraufirn  28.6
01268  -0.5320  0.2275  51.52  # knn  Jungfraufirn  28.8
01269  -0.5320  0.2275  51.52  # knn  Jungfraufirn  29.3
01270  -0.5320  0.2275  51.52  # knn  Jungfraufirn  29.5
01271  -0.5320  0.2275  51.52  # knn  Jungfraufirn  32.7
01272  -0.5320  0.2275  51.52  # knn  Jungfraufirn  33.1
01273  -0.5320  0.2275  51.52  # knn  Jungfraufirn  33.8
01274  -0.5320  0.2275  51.52  # knn  Jungfraufirn  34.6
01275  -0.5320  0.2275  51.52  # knn  Jungfraufirn  34.9
01276  -0.5320  0.2275  51.52  # knn  Jungfraufirn  35.5
01277  -0.5320  0.2275  51.52  # knn  Jungfraufirn  35.6
01278  -0.5320  0.2275  51.52  # knn  Jungfraufirn  35.8
01279  -0.5320  0.2275  51.52  # knn  Jungfraufirn  36.8
01280  -0.5320  0.2275  51.52  # knn  Jungfraufirn  36.6
01281  -0.5320  0.2275  51.52  # knn  Jungfraufirn  36.8
01282  -0.5320  0.2275  51.52  # knn  Jungfraufirn  37.6
01283  -0.5320  0.2275  51.52  # knn  Jungfraufirn  38.4
01284  -0.5320  0.2275  51.52  # knn  Jungfraufirn  38.7
01285  -0.5320  0.2275  51.52  # knn  Jungfraufirn  38.2
01286  -0.5320  0.2275  51.52  # knn  Jungfraufirn  36.8
01287  -0.5320  0.2275  51.52  # knn  Jungfraufirn  36.4
01288  -0.5320  0.2275  51.52  # knn  Jungfraufirn  38.2
01289  -0.5320  0.2275  51.52  # knn  Jungfraufirn  40.3
01290  -0.5320  0.2275  51.52  # knn  Jungfraufirn  42.4
01291  -0.5320  0.2275  51.52  # knn  Jungfraufirn  42.3
01292  -0.5320  0.2275  51.52  # knn  Jungfraufirn  50.7
01293  -0.5320  0.2275  51.52  # knn  Jungfraufirn  50.7
01294  -0.5320  0.2275  51.52  # knn  Jungfraufirn  51.5
01295  -0.5320  0.2275  51.52  # knn  Jungfraufirn  51.6
01296  -0.5320  0.2275  51.52  # knn  Jungfraufirn  52.6
01297  -0.5320  0.2275  51.52  # knn  Jungfraufirn  52.9
01298  -0.5320  0.2275  51.52  # knn  Jungfraufirn  53.6
01299  -0.5320  0.2275  51.52  # knn  Jungfraufirn  52.6
01300  -0.5320  0.2275  51.52  # knn  Jungfraufirn  55.0
01301  -0.5320  0.2275  51.52  # knn  Jungfraufirn  55.5
01302  0.1204  -1.7846  5.51  # knn  Gornergletscher  58.3
01303  0.1204  -1.7846  5.51  # knn  Gornergletscher  58.9
01304  0.1204  -1.7846  5.51  # knn  Gornergletscher  58.8
01305  -0.2228  2.0448  33.74  # knn  Glacier de Tête Rousse  59.3
01306  -0.2228  2.0448  33.74  # knn  Glacier de Tête Rousse  58.9
01307  -0.2228  2.0448  33.74  # knn  Glacier de Tête Rousse  58.9
01308  -0.2228  2.0448  33.74  # knn  Glacier de Tête Rousse  59.5
01309  0.1204  -1.7846  5.51  # knn  Gornergletscher  60.1
01310  -0.2228  2.0448  33.74  # knn  Glacier de Tête Rousse  58.7
01311  -0.2228  2.0448  33.74  # knn  Glacier de Tête Rousse  58.2
01312  -0.2228  2.0448  33.74  # knn  Glacier de Tête Rousse  57.4
01313  -0.2228  2.0448  33.74  # knn  Glacier de Tête Rousse  57.2
01314  -0.2228  2.0448  33.74  # knn  Glacier de Tête Rousse  57.1
01315  -0.2228  2.0448  33.74  # knn  Glacier de Tête Rousse  56.4
01316  -0.2228  2.0448  33.74  # knn  Glacier de Tête Rousse  51.7
01317  -0.2228  2.0448  33.74  # knn  Glacier de Tête Rousse  49.9
01318  -0.2228  2.0448  33.74  # knn  Glacier de Tête Rousse  49.3
01319  -0.2228  2.0448  33.74  # knn  Glacier de Tête Rousse  48.7
01320  -0.2228  2.0448  33.74  # knn  Glacier de Tête Rousse  48.4
01321  -0.2228  2.0448  33.74  # knn  Glacier de Tête Rousse  49.6
01322  -0.2228  2.0448  33.74  # knn  Glacier de Tête Rousse  43.9
01323  -0.2228  2.0448  33.74  # knn  Glacier de Tête Rousse  37.2
01324  -0.2228  2.0448  33.74  # knn  Glacier de Tête Rousse  36.9
01325  -0.2228  2.0448  33.74  # knn  Glacier de Tête Rousse  36.4
01326  -0.2228  2.0448  33.74  # knn  Glacier de Tête Rousse  36.0
01327  -0.2228  2.0448  33.74  # knn  Glacier de Tête Rousse  35.7
01328  -0.2228  2.0448  33.74  # knn  Glacier de Tête Rousse  36.3
01329  -0.2228  2.0448  33.74  # knn  Glacier de Tête Rousse  36.0
01330  -0.2228  2.0448  33.74  # knn  Glacier de Tête Rousse  35.6
01331  -0.2228  2.0448  33.74  # knn  Glacier de Tête Rousse  32.8
01332  -0.2228  2.0448  33.74  # knn  Glacier de Tête Rousse  32.4
01333  -0.2228  2.0448  33.74  # knn  Glacier de Tête Rousse  31.8
01334  -0.2228  2.0448  33.74  # knn  Glacier de Tête Rousse  31.9
01335  -0.2228  2.0448  33.74  # knn  Glacier de Tête Rousse  31.7
01336  -0.2228  2.0448  33.74  # knn  Glacier de Tête Rousse  31.1
01337  -0.2228  2.0448  33.74  # knn  Glacier de Tête Rousse  30.1
01338  -0.2228  2.0448  33.74  # knn  Glacier de Tête Rousse  30.4
01339  -0.2228  2.0448  33.74  # knn  Glacier de Tête Rousse  31.0
01340  -0.2228  2.0448  33.74  # knn  Glacier de Tête Rousse  30.6
01341  -0.2228  2.0448  33.74  # knn  Glacier de Tête Rousse  29.5
01342  -0.2228  2.0448  33.74  # knn  Glacier de Tête Rousse  29.0
01343  -0.2228  2.0448  33.74  # knn  Glacier de Tête Rousse  28.1
01344  -0.2228  2.0448  33.74  # knn  Glacier de Tête Rousse  27.9
01345  -0.2228  2.0448  33.74  # knn  Glacier de Tête Rousse  26.9
01346  -0.2228  2.0448  33.74  # knn  Glacier de Tête Rousse  26.9
01347  -0.2228  2.0448  33.74  # knn  Glacier de Tête Rousse  25.4
01348  -0.2228  2.0448  33.74  # knn  Glacier de Tête Rousse  25.6
01349  -0.2228  2.0448  33.74  # knn  Glacier de Tête Rousse  25.0
01350  -0.2228  2.0448  33.74  # knn  Glacier de Tête Rousse  22.1
01351  -0.2228  2.0448  33.74  # knn  Glacier de Tête Rousse  19.4
01352  -0.2228  2.0448  33.74  # knn  Glacier de Tête Rousse  18.8
01353  -0.2228  2.0448  33.74  # knn  Glacier de Tête Rousse  18.4
01354  -0.2228  2.0448  33.74  # knn  Glacier de Tête Rousse  15.4
01355  -0.2228  2.0448  33.74  # knn  Glacier de Tête Rousse  15.3
01356  -0.2228  2.0448  33.74  # knn  Glacier de Tête Rousse  15.2
01357  -0.2228  2.0448  33.74  # knn  Glacier de Tête Rousse  14.9
01358  -0.2228  2.0448  33.74  # knn  Glacier de Tête Rousse  15.0
01359  -0.2228  2.0448  33.74  # knn  Glacier de Tête Rousse  15.9
01360  -0.2228  2.0448  33.74  # knn  Glacier de Tête Rousse  15.6
01361  -0.2228  2.0448  33.74  # knn  Glacier de Tête Rousse  16.5
01362  -0.2228  2.0448  33.74  # knn  Glacier de Tête Rousse  13.4
01363  -0.2228  2.0448  33.74  # knn  Glacier de Tête Rousse  13.6
01364  -0.2228  2.0448  33.74  # knn  Glacier de Tête Rousse  27.4
01365  -0.2228  2.0448  33.74  # knn  Glacier de Tête Rousse  30.5
01366  -0.2228  2.0448  33.74  # knn  Glacier de Tête Rousse  30.9
01367  -0.2228  2.0448  33.74  # knn  Glacier de Tête Rousse  30.9
01368  -0.2228  2.0448  33.74  # knn  Glacier de Tête Rousse  31.8
01369  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  5.9
01370  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  29.8
01371  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  30.3
01372  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  30.7
01373  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  31.0
01374  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  30.5
01375  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  31.6
01376  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  32.3
01377  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  34.4
01378  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  34.8
01379  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  35.2
01380  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  36.3
01381  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  36.6
01382  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  37.3
01383  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  37.7
01384  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  37.9
01385  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  38.3
01386  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  38.6
01387  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  38.5
01388  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  39.4
01389  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  39.9
01390  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  39.6
01391  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  48.0
01392  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  48.5
01393  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  36.8
01394  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  36.3
01395  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  36.1
01396  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  36.2
01397  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  36.8
01398  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  37.5
01399  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  37.5
01400  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  37.3
01401  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  35.7
01402  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  34.6
01403  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  34.0
01404  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  33.8
01405  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  33.6
01406  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  34.2
01407  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  35.0
01408  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  31.8
01409  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  38.7
01410  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  38.7
01411  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  39.1
01412  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  39.5
01413  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  39.4
01414  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  39.0
01415  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  39.8
01416  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  39.9
01417  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  39.8
01418  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  39.6
01419  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  39.0
01420  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  46.2
01421  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  46.7
01422  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  47.1
01423  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  47.7
01424  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  47.6
01425  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  48.7
01426  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  62.0
01427  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  63.3
01428  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  63.9
01429  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  64.7
01430  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  65.0
01431  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  66.4
01432  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  67.0
01433  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  67.4
01434  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  67.8
01435  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  69.0
01436  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  65.7
01437  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  65.2
01438  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  64.9
01439  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  64.6
01440  -0.2228  2.0448  33.74  # knn  Glacier de Tête Rousse  56.2
01441  -0.2228  2.0448  33.74  # knn  Glacier de Tête Rousse  56.3
01442  -0.5320  0.2275  51.52  # knn  Jungfraufirn  34.8
01443  -0.5320  0.2275  51.52  # knn  Jungfraufirn  34.3
01444  -0.5320  0.2275  51.52  # knn  Jungfraufirn  22.6
01445  -0.5320  0.2275  51.52  # knn  Jungfraufirn  22.5
01446  -0.5320  0.2275  51.52  # knn  Jungfraufirn  22.3
01447  -0.5320  0.2275  51.52  # knn  Jungfraufirn  22.0
01448  -0.5320  0.2275  51.52  # knn  Jungfraufirn  21.1
01449  -0.5320  0.2275  51.52  # knn  Jungfraufirn  20.4
01450  -0.5320  0.2275  51.52  # knn  Jungfraufirn  20.1
01451  -0.5320  0.2275  51.52  # knn  Jungfraufirn  19.3
01452  -0.5320  0.2275  51.52  # knn  Jungfraufirn  19.3
01453  -0.5320  0.2275  51.52  # knn  Jungfraufirn  19.0
01454  -0.5320  0.2275  51.52  # knn  Jungfraufirn  18.7
01455  -0.5320  0.2275  51.52  # knn  Jungfraufirn  18.2
01456  -0.5320  0.2275  51.52  # knn  Jungfraufirn  18.1
01457  -0.5320  0.2275  51.52  # knn  Jungfraufirn  15.7
01458  -0.5320  0.2275  51.52  # knn  Jungfraufirn  16.1
01459  -0.5320  0.2275  51.52  # knn  Jungfraufirn  15.4
01460  -0.5320  0.2275  51.52  # knn  Jungfraufirn  16.1
01461  -0.5320  0.2275  51.52  # knn  Jungfraufirn  15.7
01462  -0.5320  0.2275  51.52  # knn  Jungfraufirn  16.1
01463  -0.5320  0.2275  51.52  # knn  Jungfraufirn  16.0
01464  -0.5320  0.2275  51.52  # knn  Jungfraufirn  16.3
01465  -0.5320  0.2275  51.52  # knn  Jungfraufirn  17.4
01466  -0.5320  0.2275  51.52  # knn  Jungfraufirn  18.1
01467  -0.5320  0.2275  51.52  # knn  Jungfraufirn  18.6
01468  -0.5320  0.2275  51.52  # knn  Jungfraufirn  19.0
01469  -0.5320  0.2275  51.52  # knn  Jungfraufirn  18.9
01470  -0.5320  0.2275  51.52  # knn  Jungfraufirn  18.2
01471  -0.5320  0.2275  51.52  # knn  Jungfraufirn  17.4
01472  -0.5320  0.2275  51.52  # knn  Jungfraufirn  19.6
01473  -0.5320  0.2275  51.52  # knn  Jungfraufirn  20.5
01474  -0.5320  0.2275  51.52  # knn  Jungfraufirn  21.2
01475  -0.5320  0.2275  51.52  # knn  Jungfraufirn  22.0
01476  -0.5320  0.2275  51.52  # knn  Jungfraufirn  22.4
01477  -0.5320  0.2275  51.52  # knn  Jungfraufirn  21.4
01478  -0.5320  0.2275  51.52  # knn  Jungfraufirn  20.5
01479  -0.5320  0.2275  51.52  # knn  Jungfraufirn  19.8
01480  -0.5320  0.2275  51.52  # knn  Jungfraufirn  14.8
01481  -0.5320  0.2275  51.52  # knn  Jungfraufirn  13.2
01482  -0.5320  0.2275  51.52  # knn  Jungfraufirn  13.0
01483  -0.5320  0.2275  51.52  # knn  Jungfraufirn  13.3
01484  -0.5320  0.2275  51.52  # knn  Jungfraufirn  13.1
01485  -0.5320  0.2275  51.52  # knn  Jungfraufirn  11.6
01486  -0.5320  0.2275  51.52  # knn  Jungfraufirn  11.1
01487  -0.5320  0.2275  51.52  # knn  Jungfraufirn  10.8
01488  -0.5320  0.2275  51.52  # knn  Jungfraufirn  11.9
01489  -0.5320  0.2275  51.52  # knn  Jungfraufirn  12.2
01490  -0.5320  0.2275  51.52  # knn  Jungfraufirn  12.5
01491  -0.5320  0.2275  51.52  # knn  Jungfraufirn  12.9
01492  -0.5320  0.2275  51.52  # knn  Jungfraufirn  13.5
01493  -0.5320  0.2275  51.52  # knn  Jungfraufirn  12.1
01494  -0.5320  0.2275  51.52  # knn  Jungfraufirn  11.3
01495  -0.5320  0.2275  51.52  # knn  Jungfraufirn  11.9
01496  -0.5320  0.2275  51.52  # knn  Jungfraufirn  12.6
01497  -0.5320  0.2275  51.52  # knn  Jungfraufirn  12.3
01498  -0.5320  0.2275  51.52  # knn  Jungfraufirn  12.2
01499  -0.5320  0.2275  51.52  # knn  Jungfraufirn  11.5
01500  -0.5320  0.2275  51.52  # knn  Jungfraufirn  11.0
01501  -0.5320  0.2275  51.52  # knn  Jungfraufirn  10.7
01502  -0.5320  0.2275  51.52  # knn  Jungfraufirn  10.4
01503  -0.5320  0.2275  51.52  # knn  Jungfraufirn  10.1
01504  -0.5320  0.2275  51.52  # knn  Jungfraufirn  9.4
01505  -0.5320  0.2275  51.52  # knn  Jungfraufirn  8.1
01506  -0.5320  0.2275  51.52  # knn  Jungfraufirn  8.2
01507  -0.5320  0.2275  51.52  # knn  Jungfraufirn  8.8
01508  -0.5320  0.2275  51.52  # knn  Jungfraufirn  9.5
01509  -0.5320  0.2275  51.52  # knn  Jungfraufirn  10.0
01510  -0.5320  0.2275  51.52  # knn  Jungfraufirn  10.9
01511  -0.5320  0.2275  51.52  # knn  Jungfraufirn  11.5
01512  -0.5320  0.2275  51.52  # knn  Jungfraufirn  11.0
01513  -0.5320  0.2275  51.52  # knn  Jungfraufirn  10.8
01514  -0.5320  0.2275  51.52  # knn  Jungfraufirn  9.0
01515  -0.5320  0.2275  51.52  # knn  Jungfraufirn  8.9
01516  -0.5320  0.2275  51.52  # knn  Jungfraufirn  7.5
01517  -0.5320  0.2275  51.52  # knn  Jungfraufirn  7.7
01518  -0.5320  0.2275  51.52  # knn  Jungfraufirn  8.3
01519  -0.5320  0.2275  51.52  # knn  Jungfraufirn  9.0
01520  -0.5320  0.2275  51.52  # knn  Jungfraufirn  8.9
01521  -0.5320  0.2275  51.52  # knn  Jungfraufirn  8.5
01522  -0.5320  0.2275  51.52  # knn  Jungfraufirn  9.6
01523  -0.5320  0.2275  51.52  # knn  Jungfraufirn  9.8
01524  -0.5320  0.2275  51.52  # knn  Jungfraufirn  10.3
01525  -0.5320  0.2275  51.52  # knn  Jungfraufirn  10.9
01526  -0.5320  0.2275  51.52  # knn  Jungfraufirn  9.2
01527  -0.5320  0.2275  51.52  # knn  Jungfraufirn  8.7
01528  -0.5320  0.2275  51.52  # knn  Jungfraufirn  8.0
01529  -0.5320  0.2275  51.52  # knn  Jungfraufirn  7.7
01530  -0.5320  0.2275  51.52  # knn  Jungfraufirn  8.8
01531  -0.5320  0.2275  51.52  # knn  Jungfraufirn  9.2
01532  -0.5320  0.2275  51.52  # knn  Jungfraufirn  8.6
01533  -0.5320  0.2275  51.52  # knn  Jungfraufirn  8.6
01534  -0.5320  0.2275  51.52  # knn  Jungfraufirn  9.0
01535  -0.5320  0.2275  51.52  # knn  Jungfraufirn  7.9
01536  -0.5320  0.2275  51.52  # knn  Jungfraufirn  6.8
01537  -0.5320  0.2275  51.52  # knn  Jungfraufirn  4.0
01538  -0.5320  0.2275  51.52  # knn  Jungfraufirn  4.3
01539  -0.5320  0.2275  51.52  # knn  Jungfraufirn  4.7
01540  -0.5320  0.2275  51.52  # knn  Jungfraufirn  4.4
01541  -0.5320  0.2275  51.52  # knn  Jungfraufirn  4.2
01542  -0.5320  0.2275  51.52  # knn  Jungfraufirn  3.0
01543  -0.5320  0.2275  51.52  # knn  Jungfraufirn  2.5
01544  -0.5320  0.2275  51.52  # knn  Jungfraufirn  3.5
01545  -0.5320  0.2275  51.52  # knn  Jungfraufirn  3.9
01546  -0.5320  0.2275  51.52  # knn  Jungfraufirn  5.4
01547  -0.5320  0.2275  51.52  # knn  Jungfraufirn  5.7
01548  -0.5320  0.2275  51.52  # knn  Jungfraufirn  6.2
01549  -0.5320  0.2275  51.52  # knn  Jungfraufirn  6.7
01550  -0.5320  0.2275  51.52  # knn  Jungfraufirn  7.0
01551  -0.5320  0.2275  51.52  # knn  Jungfraufirn  7.6
01552  -0.5320  0.2275  51.52  # knn  Jungfraufirn  6.9
01553  -0.5320  0.2275  51.52  # knn  Jungfraufirn  6.1
01554  -0.5320  0.2275  51.52  # knn  Jungfraufirn  5.4
01555  -0.5320  0.2275  51.52  # knn  Jungfraufirn  6.9
01556  -0.5320  0.2275  51.52  # knn  Jungfraufirn  4.1
01557  -0.5320  0.2275  51.52  # knn  Jungfraufirn  3.2
01558  -0.5320  0.2275  51.52  # knn  Jungfraufirn  3.0
01559  -0.5320  0.2275  51.52  # knn  Jungfraufirn  3.0
01560  -0.5320  0.2275  51.52  # knn  Jungfraufirn  2.3
01561  -0.5320  0.2275  51.52  # knn  Jungfraufirn  2.1
01562  -0.5320  0.2275  51.52  # knn  Jungfraufirn  2.3
01563  -0.5320  0.2275  51.52  # knn  Jungfraufirn  1.8
01564  -0.5320  0.2275  51.52  # knn  Jungfraufirn  1.9
01565  -0.5320  0.2275  51.52  # knn  Jungfraufirn  0.8
01566  -0.5320  0.2275  51.52  # knn  Jungfraufirn  1.0
01567  -0.5320  0.2275  51.52  # knn  Jungfraufirn  1.7
01568  -0.5320  0.2275  51.52  # knn  Jungfraufirn  1.8
01569  -0.5320  0.2275  51.52  # knn  Jungfraufirn  2.4
01570  -0.5320  0.2275  51.52  # knn  Jungfraufirn  2.6
01571  -0.5320  0.2275  51.52  # knn  Jungfraufirn  3.5
01572  -0.5320  0.2275  51.52  # knn  Jungfraufirn  3.7
01573  -0.5320  0.2275  51.52  # knn  Jungfraufirn  3.9
01574  -0.5320  0.2275  51.52  # knn  Jungfraufirn  4.4
01575  -0.5320  0.2275  51.52  # knn  Jungfraufirn  4.7
01576  -0.5320  0.2275  51.52  # knn  Jungfraufirn  3.5
01577  -0.5320  0.2275  51.52  # knn  Jungfraufirn  1.9
01578  -0.5320  0.2275  51.52  # knn  Jungfraufirn  1.7
01579  -0.5320  0.2275  51.52  # knn  Jungfraufirn  3.9
