Glacier-specific geodetic mass balance (m w.e. a-1) 2000_2020/ according to Hugonnet et al. (2021)
ID=1: measured, ID=2: regional mean
RGIv7.0-ID  Area  lat  lon  B  errB  ID
RGI70-11.01444     0.01689    46.425602     7.742324    -0.362     0.380   1
RGI70-11.01445     0.01812    46.426943     7.742320    -0.455     0.299   1
RGI70-11.01446     0.01801    46.429526     7.743406    -0.379     0.486   1
RGI70-11.01447     0.24934    46.428114     7.749880    -0.510     0.180   1
RGI70-11.01448     0.01441    46.432935     7.758557    -0.414     0.675   2
RGI70-11.01449     0.01621    46.437460     7.765093    -0.390     0.360   2
RGI70-11.01450     0.03227    46.440996     7.767356    -0.928     0.377   1
RGI70-11.01451     0.05311    46.443775     7.776618    -0.902     0.237   1
RGI70-11.01452     0.55264    46.442060     7.778658    -0.759     0.162   1
RGI70-11.01453     0.02702    46.447184     7.778154     0.031     0.262   1
RGI70-11.01454     0.08442    46.450316     7.780622    -0.459     0.334   1
RGI70-11.01455     0.38868    46.455152     7.782689    -0.648     0.166   1
RGI70-11.01456     0.74644    46.449475     7.790406    -0.975     0.156   1
RGI70-11.01457    13.17424    46.474728     7.804501    -1.108     0.108   1
RGI70-11.01458     0.15266    46.488471     7.788565    -0.366     0.252   1
RGI70-11.01459     0.09067    46.497191     7.793758    -0.288     0.299   1
RGI70-11.01460     0.52227    46.498451     7.783906    -0.259     0.179   1
RGI70-11.01461     0.03242    46.503298     7.786672    -0.182     0.536   1
RGI70-11.01462     0.13698    46.508592     7.779336    -0.478     0.237   1
RGI70-11.01463     0.01058    46.510576     7.779263    -0.879     0.258   2
RGI70-11.01464     0.03776    46.510735     7.775165    -0.584     0.418   1
RGI70-11.01465     2.65775    46.499313     7.765843    -0.657     0.139   1
RGI70-11.01466     0.50698    46.488176     7.761209    -0.186     0.175   1
RGI70-11.01467     0.38450    46.482196     7.757436    -0.438     0.191   1
RGI70-11.01468     0.03511    46.478381     7.754201    -0.270     0.527   1
RGI70-11.01469     0.19275    46.473697     7.758021    -0.480     0.199   1
RGI70-11.01470     0.03242    46.473932     7.767394    -0.460     0.401   1
RGI70-11.01471     0.34670    46.482784     7.774425    -0.231     0.186   1
RGI70-11.01472     0.66608    46.478286     7.745410    -0.759     0.164   1
RGI70-11.01473     0.77983    46.476270     7.734123    -0.529     0.174   1
RGI70-11.01474     0.51574    46.474018     7.725773    -0.201     0.224   1
RGI70-11.01475     0.15309    46.470948     7.716662    -1.095     0.213   1
RGI70-11.01476     0.03512    46.473966     7.709361    -1.127     0.452   1
RGI70-11.01477     0.15066    46.465286     7.727825    -0.637     0.252   1
RGI70-11.01478     0.14574    46.465270     7.740434    -0.471     0.255   1
RGI70-11.01479     0.12823    46.469814     7.748535    -0.906     0.216   1
RGI70-11.01480     1.63077    46.507894     7.797084    -1.295     0.144   1
RGI70-11.01481     0.15760    46.511315     7.817386    -0.776     0.218   1
RGI70-11.01482     0.02250    46.507453     7.822358    -0.249     0.579   1
RGI70-11.01483     0.02613    46.504448     7.819100    -0.732     0.464   1
RGI70-11.01484     5.77331    46.494183     7.828179    -1.366     0.119   1
RGI70-11.01485     0.04952    46.506967     7.840747    -0.291     0.254   1
RGI70-11.01486     0.03511    46.507444     7.847971    -0.444     0.279   1
RGI70-11.01487     0.40443    46.514063     7.848613    -0.686     0.205   1
RGI70-11.01488     0.10813    46.512567     7.834175    -0.186     0.331   1
RGI70-11.01489     0.02341    46.515479     7.828638    -0.802     0.622   1
RGI70-11.01490     0.08376    46.518130     7.823692    -0.320     0.308   1
RGI70-11.01491     0.10715    46.520901     7.817570    -0.338     0.265   1
RGI70-11.01492     0.01171    46.523383     7.809497    -0.496     1.102   2
RGI70-11.01493     0.01989    46.523848     7.827576    -0.261     0.555   1
RGI70-11.01494     0.10913    46.522790     7.838729    -0.778     0.405   1
RGI70-11.01495     0.03332    46.487618     7.850637    -0.333     0.318   1
RGI70-11.01496     0.02529    46.478558     7.848581    -0.402     0.470   1
RGI70-11.01497     1.22671    46.473373     7.858855    -0.779     0.142   1
RGI70-11.01498     0.01441    46.467011     7.868166     0.899     0.818   2
RGI70-11.01499     0.01712    46.472874     7.874101    -0.575     0.476   1
RGI70-11.01500     0.02251    46.475627     7.879320     0.142     0.448   1
RGI70-11.01501     0.01171    46.477131     7.881635    -0.077     1.526   2
RGI70-11.01502     0.07033    46.479184     7.884328    -0.024     0.332   1
RGI70-11.01503     0.38602    46.483372     7.884633    -0.694     0.211   1
RGI70-11.01504     0.91440    46.490814     7.888000    -0.788     0.162   1
RGI70-11.01505     1.16574    46.496510     7.902739    -0.410     0.199   1
RGI70-11.01506     0.09006    46.489158     7.910510    -0.726     0.447   1
RGI70-11.01507     0.04317    46.485853     7.903994    -1.092     0.391   1
RGI70-11.01508     1.57835    46.477537     7.903744    -0.759     0.142   1
RGI70-11.01509     0.52609    46.477928     7.894253    -0.970     0.166   1
RGI70-11.01510     0.29296    46.471374     7.886442    -1.024     0.178   1
RGI70-11.01511     0.13260    46.466480     7.883025    -0.776     0.246   1
RGI70-11.01512     0.02326    46.477743     7.875174     0.022     0.534   1
RGI70-11.01513     3.12084    46.488869     7.867126    -1.032     0.138   1
RGI70-11.01514     0.10249    46.478134     7.914384    -0.242     0.258   1
RGI70-11.01515     9.27863    46.473385     7.926456    -1.006     0.113   1
RGI70-11.01516     0.02397    46.480855     7.947466    -0.282     0.376   1
RGI70-11.01517     0.01032    46.476408     7.954870    -0.571     0.815   2
RGI70-11.01518     0.17501    46.469926     7.962734    -0.849     0.272   1
RGI70-11.01519     0.07475    46.463345     7.964552    -0.913     0.284   1
RGI70-11.01520     0.02481    46.463726     7.976165    -0.863     0.340   1
RGI70-11.01521     0.14122    46.467246     7.994744    -0.539     0.262   1
RGI70-11.01522     7.49574    46.459714     8.013262    -1.038     0.118   1
RGI70-11.01523     0.34763    46.465370     8.043441    -0.784     0.184   1
RGI70-11.01524     0.01981    46.461348     8.046637    -0.915     0.585   2
RGI70-11.01525     0.06927    46.457128     8.051378     0.214     0.519   1
RGI70-11.01526     0.37504    46.470337     8.040619    -0.728     0.192   1
RGI70-11.01527     0.42531    46.474503     8.037810    -0.811     0.186   1
RGI70-11.01528     0.48905    46.478496     8.030314    -0.426     0.181   1
RGI70-11.01529     0.27381    46.482921     8.033581    -1.015     0.240   1
RGI70-11.01530     0.01081    46.493289     8.073053    -0.118     0.733   2
RGI70-11.01531     0.55009    46.495652     8.081430    -0.770     0.159   1
RGI70-11.01532     0.03422    46.500207     8.077236    -0.024     0.338   1
RGI70-11.01533     0.09758    46.504004     8.080988     0.025     0.599   1
RGI70-11.01534     0.14039    46.506389     8.087570    -0.285     0.232   1
RGI70-11.01535     0.01351    46.518722     8.079856    -0.349     0.160   2
RGI70-11.01536     0.09546    46.513172     8.061374    -0.323     0.259   1
RGI70-11.01537     0.01351    46.527087     8.030428    -0.285     0.555   2
RGI70-11.01538     0.40153    46.508682     8.009238    -0.802     0.157   1
RGI70-11.01539     0.01531    46.503636     8.003474     0.096     0.581   2
RGI70-11.01540     0.03695    46.505073     7.997974    -0.010     0.304   1
RGI70-11.01541     0.01947    46.507185     7.999982    -0.222     0.484   1
RGI70-11.01542     0.01801    46.518247     7.968459    -0.397     0.148   2
RGI70-11.01543     0.17756    46.522430     7.970512    -0.256     0.201   1
RGI70-11.01544     0.23483    46.514451     7.964037    -0.803     0.273   1
RGI70-11.01545     3.96776    46.518789     7.946878    -0.473     0.140   1
RGI70-11.01546     0.02828    46.506411     7.937785    -0.443     0.413   1
RGI70-11.01547     0.03702    46.504622     7.934578    -0.586     0.361   1
RGI70-11.01548     0.02798    46.500147     7.931663    -0.578     0.454   1
RGI70-11.01549     0.01809    46.497786     7.926920    -0.447     0.297   1
RGI70-11.01550     0.01918    46.496017     7.923491    -0.791     0.444   1
RGI70-11.01551     0.03256    46.491129     7.919327     0.037     0.547   1
RGI70-11.01552     0.01491    46.490402     7.936126    -0.060     0.301   2
RGI70-11.01553     0.57436    46.504557     7.926214    -0.305     0.241   1
RGI70-11.01554     0.36803    46.509877     7.931408    -0.406     0.223   1
RGI70-11.01555     0.49843    46.502572     7.915911    -0.155     0.249   1
RGI70-11.01556     0.08465    46.532825     7.931740    -0.528     0.266   1
RGI70-11.01557     0.01801    46.539532     7.941781    -0.176     1.314   2
RGI70-11.01558     0.05044    46.536728     7.945161    -0.538     0.418   1
RGI70-11.01559     0.23016    46.543436     7.944020    -0.225     0.227   1
RGI70-11.01560     1.91553    46.548620     7.954454    -0.245     0.199   1
RGI70-11.01561     0.27299    46.537650     7.957273    -0.175     0.206   1
RGI70-11.01562     0.03285    46.535202     7.955559    -0.375     0.457   1
RGI70-11.01563     0.01701    46.535002     7.963405    -0.466     0.473   1
RGI70-11.01564     0.07885    46.532272     7.964987     0.173     0.375   1
RGI70-11.01565     0.17331    46.549763     7.986135    -0.710     0.226   1
RGI70-11.01566     0.02562    46.551172     7.988327    -0.195     0.365   1
RGI70-11.01567     0.07517    46.558417     7.987360    -0.559     0.372   1
RGI70-11.01568     0.04511    46.557929     7.994753    -1.680     0.436   1
RGI70-11.01569     0.17255    46.562579     7.998701    -0.448     0.265   1
RGI70-11.01570     1.94639    46.565469     7.993970    -0.508     0.163   1
RGI70-11.01571     0.13332    46.573647     7.997612    -0.478     0.288   1
RGI70-11.01572     0.03322    46.573969     8.003251    -0.304     0.352   1
RGI70-11.01573     0.01199    46.574559     8.006104    -0.682     0.734   2
RGI70-11.01574     0.01441    46.579127     8.006595    -1.058     1.477   2
RGI70-11.01575     0.03693    46.581311     8.009492    -1.509     0.671   1
RGI70-11.01576     0.08375    46.574641     7.987493    -0.276     0.362   1
RGI70-11.01577     0.02095    46.559718     7.979355    -0.053     0.263   2
RGI70-11.01578     1.94697    46.555443     7.969440    -0.556     0.156   1
RGI70-11.01579     0.03773    46.564023     8.025072    -0.269     0.460   1
RGI70-11.01580     0.02345    46.562525     8.030102    -0.533     0.404   1
RGI70-11.01581    18.84235    46.575136     8.038380    -0.976     0.107   1
RGI70-11.01582     0.96555    46.585308     8.034872    -0.505     0.149   1
RGI70-11.01583     0.14920    46.557956     8.050332    -0.186     0.359   1
RGI70-11.01584     0.01195    46.557151     8.051935    -0.089     0.581   1
RGI70-11.01585     0.19554    46.553983     8.060197    -0.382     0.286   1
RGI70-11.01586     0.13589    46.552654     8.065153    -0.113     0.179   1
RGI70-11.01587     0.04831    46.557729     8.062822    -0.181     0.954   2
RGI70-11.01588     0.01074    46.557021     8.070021    -0.227     1.922   2
RGI70-11.01589     0.06783    46.556362     8.070715    -0.709     0.542   1
RGI70-11.01590     0.02127    46.556251     8.074695    -0.824     0.411   1
RGI70-11.01591     0.19802    46.556505     8.076117    -0.304     0.244   1
RGI70-11.01592     0.01819    46.558626     8.073654    -0.024     1.789   2
RGI70-11.01593     0.09483    46.565648     8.073582    -0.635     0.322   1
RGI70-11.01594     0.48236    46.571086     8.074100    -0.840     0.188   1
RGI70-11.01595     0.10146    46.572895     8.084812    -0.270     0.344   1
RGI70-11.01596     0.01172    46.578290     8.100967    -0.017     1.950   2
RGI70-11.01597     0.05085    46.580849     8.100537    -0.978     0.234   1
RGI70-11.01598     0.01573    46.576028     8.105510     0.139     0.556   1
RGI70-11.01599     0.14474    46.575550     8.113544    -0.706     0.234   1
RGI70-11.01600     0.31110    46.570304     8.115783    -0.445     0.177   1
RGI70-11.01601     0.03785    46.566789     8.119344     0.148     0.321   1
RGI70-11.01602     0.30036    46.574897     8.133913    -0.516     0.173   1
RGI70-11.01603     0.02283    46.577698     8.130191    -0.271     0.369   1
RGI70-11.01604     0.13048    46.571304     8.138669    -1.054     0.216   1
RGI70-11.01605     0.21165    46.568246     8.148797    -1.088     0.189   1
RGI70-11.01606     0.01171    46.561489     8.146065    -0.411     0.291   1
RGI70-11.01607     0.01094    46.561953     8.155211    -0.184     1.309   2
RGI70-11.01608     0.18717    46.563610     8.158949    -0.628     0.218   1
RGI70-11.01609     0.02792    46.559017     8.158629    -0.155     0.306   1
RGI70-11.01610     0.69152    46.570248     8.162174    -0.466     0.168   1
RGI70-11.01611     0.01004    46.574375     8.154280    -0.375     0.586   2
RGI70-11.01612     0.02091    46.585194     8.145815    -0.707     0.540   1
RGI70-11.01613     0.02880    46.589883     8.123694     1.011     0.615   1
RGI70-11.01614     0.20816    46.597735     8.124940    -0.395     0.225   1
RGI70-11.01615     0.01067    46.601966     8.114077     0.126     0.571   2
RGI70-11.01616     0.01616    46.600335     8.110634     0.264     1.147   2
RGI70-11.01617     0.31701    46.595589     8.102251    -0.737     0.199   1
RGI70-11.01618     0.12069    46.597963     8.096728    -0.678     0.219   1
RGI70-11.01619     0.02798    46.601137     8.088450    -0.316     0.383   1
RGI70-11.01620     0.02907    46.606183     8.093214    -0.364     0.562   1
RGI70-11.01621     0.53936    46.609352     8.085961    -0.530     0.190   1
RGI70-11.01622     0.01739    46.609823     8.077346    -0.366     0.284   2
RGI70-11.01623     0.01711    46.616858     8.079370    -0.283     0.593   1
RGI70-11.01624     0.29001    46.632757     8.107711    -1.050     0.180   1
RGI70-11.01625     0.21703    46.639889     8.106810    -0.318     0.227   1
RGI70-11.01626     0.01351    46.645070     8.113389    -0.140     0.185   2
RGI70-11.01627     0.14553    46.641343     8.120114    -0.169     0.279   1
RGI70-11.01628     0.02179    46.643295     8.128708    -0.211     0.506   1
RGI70-11.01629     1.81397    46.643566     8.133633    -0.486     0.144   1
RGI70-11.01630     0.04954    46.654909     8.128716     1.338     0.706   1
RGI70-11.01631     0.05763    46.656708     8.117316    -0.580     0.509   1
RGI70-11.01632     5.83465    46.646974     8.151973    -0.541     0.121   1
RGI70-11.01633     0.31798    46.642240     8.163612    -0.423     0.201   1
RGI70-11.01634     0.16065    46.636801     8.161566    -0.368     0.246   1
RGI70-11.01635     0.01531    46.637811     8.171519    -0.610     0.644   1
RGI70-11.01636     0.01171    46.639849     8.173252     0.001     0.415   2
RGI70-11.01637     0.03512    46.641730     8.172243    -1.188     0.293   1
RGI70-11.01638     0.04006    46.648982     8.166840    -0.892     0.363   1
RGI70-11.01639     0.11306    46.651142     8.169747    -0.574     0.316   1
RGI70-11.01640     0.01081    46.664752     8.182284    -0.414     0.251   2
RGI70-11.01641     0.54239    46.637091     8.184072    -0.776     0.198   1
