Meteorological forcing for grid cell 10.00(lon)_46.50(lat)
MRI-ESM2-0/ssp126
Year  Month  temp(deg)  prec(mm)
2049     8         9.36    160.016
2049     9         8.51    234.555
2049    10         1.53    146.556
2049    11        -3.57     88.300
2049    12       -11.65     85.460
2050     1       -13.35     45.279
2050     2        -5.78    153.128
2050     3        -5.20    110.344
2050     4        -1.18    118.248
2050     5         5.46    127.637
2050     6        12.63     91.490
2050     7        12.76    187.906
2050     8        11.01    105.514
2050     9         9.08     86.442
2050    10         1.51    110.610
2050    11        -6.72    123.472
2050    12        -7.10     84.373
2051     1        -3.18     41.604
2051     2        -8.59     95.018
2051     3         0.43    129.619
2051     4        -0.41    153.650
2051     5         3.34    127.558
2051     6        10.54     70.949
2051     7        13.76     91.011
2051     8         8.85     59.748
2051     9         7.34     41.510
2051    10         1.45    113.790
2051    11        -2.15    115.639
2051    12        -5.11     13.427
2052     1       -10.10     57.115
2052     2        -4.83     46.162
2052     3        -8.51    132.478
2052     4         1.83    106.738
2052     5         2.51     99.901
2052     6        10.10     78.183
2052     7        12.04    168.546
2052     8         9.73     44.451
2052     9         7.89     45.080
2052    10         4.35    125.983
2052    11        -6.86    138.232
2052    12        -5.56    133.866
2053     1       -11.62     80.275
2053     2       -10.03     65.636
2053     3        -6.26     53.237
2053     4         0.91     85.171
2053     5         4.59    109.509
2053     6        12.51    168.227
2053     7        13.28    100.688
2053     8        10.82     45.954
2053     9         6.90     41.658
2053    10         2.25    127.976
2053    11        -4.14    105.176
2053    12       -11.59     53.189
2054     1       -10.97     90.374
2054     2        -5.19     19.448
2054     3        -5.32     63.455
2054     4        -0.84     68.861
2054     5         5.21     63.679
2054     6        10.82    169.177
2054     7        11.27    112.420
2054     8        11.87    112.155
2054     9         8.72     41.914
2054    10         0.83    112.807
2054    11        -2.56    128.518
2054    12       -11.74    168.504
2055     1        -5.90     44.533
2055     2        -6.34     37.550
2055     3        -3.34     42.136
2055     4        -0.69     78.903
2055     5         5.98     74.622
2055     6        11.02    175.851
2055     7        13.68     69.862
2055     8        12.77    133.688
2055     9         7.42     91.942
2055    10        -0.65     85.423
2055    11        -6.20    104.511
2055    12       -10.54     73.503
2056     1       -11.99     58.434
2056     2       -10.20     80.519
2056     3        -4.61    141.551
2056     4        -6.36    109.046
2056     5         7.55     98.568
2056     6        11.85    198.138
2056     7        12.02    105.828
2056     8        11.86     70.526
2056     9         7.13    150.624
2056    10         0.92    161.465
2056    11        -1.71    163.492
2056    12        -7.10     45.408
2057     1       -10.11    113.552
2057     2        -6.30     20.423
2057     3        -2.85    132.945
2057     4        -1.96    165.809
2057     5         3.03     78.509
2057     6         8.86    173.294
2057     7        11.66     54.433
2057     8        12.40    142.533
2057     9         8.82     60.575
2057    10         3.31     60.168
2057    11        -2.31    109.512
2057    12        -5.35    153.792
2058     1        -6.10     44.535
2058     2        -7.81    152.949
2058     3        -9.51     51.443
2058     4        -0.16     80.838
2058     5         2.68    207.790
2058     6         8.16    121.693
2058     7        11.53     80.215
2058     8        11.10     34.181
2058     9         7.57     28.934
2058    10         3.53    116.101
2058    11        -1.38    122.827
2058    12        -7.32    189.036
2059     1       -12.68     43.082
2059     2        -7.11     31.667
2059     3        -7.96     47.547
2059     4        -1.15     45.058
2059     5         3.73     61.693
2059     6        11.96    189.371
2059     7        13.24    182.554
2059     8        11.15     86.576
2059     9         7.42    178.141
2059    10         2.17    167.714
2059    11        -2.11    113.882
2059    12        -7.24    169.591
2060     1       -13.65     75.322
2060     2        -4.67     56.299
2060     3        -8.83    113.696
2060     4         1.48     47.648
2060     5         7.50    138.663
2060     6        11.79    200.998
2060     7        11.55    121.107
2060     8        10.33     61.536
2060     9         8.17     46.471
2060    10         2.93    168.774
2060    11        -6.69     71.823
2060    12        -9.69    148.955
2061     1       -10.09    212.333
2061     2        -8.87    125.889
2061     3        -8.91    113.354
2061     4        -2.92     99.750
2061     5         6.94    102.729
2061     6        10.43    176.191
2061     7        12.97    138.809
2061     8        11.59     80.339
2061     9         8.61     45.501
2061    10         3.11     46.969
2061    11        -2.39    132.794
2061    12        -8.68    119.655
2062     1       -11.41     76.794
2062     2       -10.29     76.959
2062     3        -7.53    110.059
2062     4        -3.49     63.826
2062     5         1.13    132.324
2062     6         8.77    162.143
2062     7        11.32     31.724
2062     8        12.98     74.070
2062     9         5.07     99.586
2062    10         1.38    159.937
2062    11        -2.39    106.819
2062    12        -7.73     92.535
2063     1       -10.50     70.670
2063     2       -12.62    117.308
2063     3        -5.75    189.700
2063     4        -6.31    110.741
2063     5         5.87    112.096
2063     6        10.49    131.970
2063     7        12.03    134.505
2063     8         9.99    111.997
2063     9         7.26     94.711
2063    10         4.57     82.758
2063    11         0.89     95.308
2063    12        -8.88     51.508
2064     1       -13.98     76.619
2064     2        -5.62      1.805
2064     3        -3.76     11.583
2064     4        -4.42     70.952
2064     5         7.40     83.625
2064     6        10.97    291.277
2064     7        12.37    106.439
2064     8        11.59     46.327
2064     9         8.72    113.115
2064    10         0.99     59.149
2064    11        -4.85     75.954
2064    12        -4.73     48.614
2065     1       -10.94     63.744
2065     2        -6.35     47.199
2065     3        -3.73    137.312
2065     4        -1.24    105.251
2065     5         5.30    103.180
2065     6         9.79    147.864
2065     7        11.95     84.628
2065     8        11.48    126.533
2065     9         9.84     65.322
2065    10         0.60     73.850
2065    11        -3.00     76.099
2065    12        -5.61     63.594
2066     1        -9.73     76.161
2066     2       -11.99    152.599
2066     3        -1.96     76.129
2066     4        -3.09     42.022
2066     5         7.31    110.479
2066     6        12.11    174.980
2066     7        12.58    173.648
2066     8        11.96     73.260
2066     9         7.55     58.051
2066    10         2.28    164.640
2066    11        -0.91     48.880
2066    12        -7.13     58.986
2067     1       -13.00     51.382
2067     2       -10.57     44.515
2067     3        -7.75     70.171
2067     4        -1.74    119.191
2067     5         4.58     58.165
2067     6         9.85    183.068
2067     7        11.36    113.531
2067     8        12.54     62.541
2067     9         8.00     13.868
2067    10         0.99     70.139
2067    11        -3.05     67.713
2067    12       -10.32    124.481
2068     1       -14.75     59.111
2068     2       -10.53     22.619
2068     3        -3.69     92.121
2068     4         1.60     86.497
2068     5         7.56     82.952
2068     6        11.77    326.270
2068     7        11.65    154.198
2068     8        11.88    108.722
2068     9         6.63     96.001
2068    10         1.99    113.438
2068    11        -5.35    175.161
2068    12       -11.16    116.416
2069     1       -14.05     89.956
2069     2       -13.97     54.269
2069     3        -5.17    111.962
2069     4        -1.24     45.720
2069     5         4.23    125.302
2069     6        10.34    116.568
2069     7        12.11    106.162
2069     8        11.22    113.368
2069     9         6.58    132.971
2069    10         2.37    124.444
2069    11        -0.22     94.174
2069    12       -12.86     87.316
2070     1        -5.77     41.073
2070     2        -8.78     67.500
2070     3        -3.47     72.427
2070     4        -1.62    178.171
2070     5         6.19    133.386
2070     6        11.53    266.388
2070     7        13.13    134.233
2070     8        11.32     23.385
2070     9         6.66     48.550
2070    10         3.08    234.491
