Meteorological forcing for grid cell 8.00(lon)_46.50(lat)
MRI-ESM2-0/ssp126
Year  Month  temp(deg)  prec(mm)
2045    11        -4.17    217.783
2045    12       -10.11    159.114
2046     1        -8.11    272.793
2046     2        -3.92    252.146
2046     3        -5.94    156.305
2046     4        -3.36    140.346
2046     5         3.23    123.339
2046     6         8.14    107.950
2046     7        12.67    173.643
2046     8        11.64    100.143
2046     9         6.75    241.250
2046    10         4.87     83.193
2046    11        -0.95    238.086
2046    12        -7.10    162.175
2047     1       -10.98    164.304
2047     2        -8.02    297.251
2047     3        -8.47    110.798
2047     4        -1.92    127.538
2047     5         1.20    247.587
2047     6         7.36    153.157
2047     7        12.56    372.965
2047     8        11.32     94.667
2047     9         6.37    238.829
2047    10        -0.73    132.034
2047    11        -4.36     93.583
2047    12        -7.05    218.152
2048     1       -10.32    229.397
2048     2        -8.02    141.685
2048     3        -5.20     92.484
2048     4         0.37    247.452
2048     5         5.64    177.692
2048     6        10.59     95.569
2048     7         9.82    225.669
2048     8        11.42     69.973
2048     9         9.63     69.778
2048    10         1.69    319.964
2048    11        -5.83     11.242
2048    12        -9.02    215.306
2049     1        -8.20    431.354
2049     2        -7.69    245.749
2049     3        -5.73    185.346
2049     4        -2.18    195.646
2049     5         5.90    152.854
2049     6        10.09    155.851
2049     7        12.90     86.449
2049     8         8.68    172.209
2049     9         7.64    248.182
2049    10         1.11    254.772
2049    11        -3.52    105.185
2049    12       -11.02    160.971
2050     1       -11.37     69.141
2050     2        -5.60    169.219
2050     3        -5.28    160.711
2050     4        -1.11    179.080
2050     5         4.52    246.992
2050     6        12.86    116.292
2050     7        12.22    231.370
2050     8        10.35    115.057
2050     9         9.38    130.869
2050    10         0.94    135.649
2050    11        -6.91    150.165
2050    12        -6.25    164.881
2051     1        -3.30    106.502
2051     2        -7.91    154.837
2051     3         0.04    154.877
2051     4        -1.52    238.806
2051     5         2.41    146.721
2051     6        10.00    137.867
2051     7        13.37    159.594
2051     8         7.95     92.947
2051     9         6.46    128.726
2051    10         0.95    225.449
2051    11        -2.15    165.534
2051    12        -4.93     14.704
2052     1        -9.46    114.101
2052     2        -4.38    124.519
2052     3        -7.89    156.837
2052     4         1.57    141.759
2052     5         1.68    154.377
2052     6         9.63    177.936
2052     7        11.46    154.981
2052     8         9.52     71.585
2052     9         7.55     82.302
2052    10         3.53    115.690
2052    11        -7.15    234.145
2052    12        -5.52    232.866
2053     1        -9.90    121.067
2053     2        -8.75    108.732
2053     3        -5.43     99.995
2053     4         0.23    141.747
2053     5         3.45    171.610
2053     6        11.75    292.628
2053     7        13.00    108.404
2053     8        10.28     88.950
2053     9         6.43     54.995
2053    10         1.64    245.467
2053    11        -4.25     94.798
2053    12       -10.30     69.907
2054     1       -10.60    165.022
2054     2        -5.25     23.380
2054     3        -5.87    137.214
2054     4        -1.08    142.689
2054     5         4.30    108.055
2054     6        10.07    228.928
2054     7        10.71    140.392
2054     8        11.28    152.283
2054     9         8.55     46.745
2054    10         0.12    191.152
2054    11        -2.51    199.099
2054    12       -10.44    249.546
2055     1        -5.22    114.232
2055     2        -6.26     73.003
2055     3        -4.46     65.241
2055     4        -1.39    116.494
2055     5         5.12    136.560
2055     6        10.42    145.817
2055     7        13.17     82.843
2055     8        11.82    152.723
2055     9         7.20    152.242
2055    10        -1.33    117.224
2055    11        -6.06    212.988
2055    12        -8.92    138.258
2056     1        -9.17    111.926
2056     2        -9.06    142.866
2056     3        -4.67    196.850
2056     4        -6.08    105.766
2056     5         7.18    106.258
2056     6        11.34    252.254
2056     7        11.37    116.432
2056     8        11.51     68.431
2056     9         6.12    233.117
2056    10        -0.41    240.753
2056    11        -2.16    159.019
2056    12        -6.76     85.684
2057     1        -8.80    155.867
2057     2        -5.53     77.848
2057     3        -1.83    151.853
2057     4        -3.80    242.690
2057     5         1.91     99.844
2057     6         8.61    246.511
2057     7        11.07    132.295
2057     8        11.92    142.213
2057     9         8.58    107.773
2057    10         4.10     86.485
2057    11        -2.09    153.570
2057    12        -5.80    186.683
2058     1        -5.06     84.170
2058     2        -7.00    373.139
2058     3        -8.64     71.496
2058     4        -0.48    177.174
2058     5         1.70    314.130
2058     6         7.33    188.643
2058     7        10.66    163.935
2058     8        10.74     82.293
2058     9         6.67     58.514
2058    10         2.91    177.603
2058    11        -1.50    248.959
2058    12        -7.67    179.650
2059     1       -10.97    100.501
2059     2        -6.00     73.778
2059     3        -7.51     88.543
2059     4        -1.53     77.490
2059     5         3.00     94.556
2059     6        11.52    245.975
2059     7        12.67    194.269
2059     8        10.64     95.290
2059     9         6.25    253.348
2059    10         1.40    255.877
2059    11        -2.11    233.165
2059    12        -6.89    243.959
2060     1       -12.18    188.511
2060     2        -3.48    138.565
2060     3        -7.94    140.035
2060     4         1.59     82.317
2060     5         5.82    153.961
2060     6        10.99    303.519
2060     7        10.83    115.784
2060     8         9.99    100.633
2060     9         8.57     81.229
2060    10         2.61    257.735
2060    11        -6.57    151.522
2060    12        -9.70    364.879
2061     1        -8.94    291.686
2061     2        -8.13    180.460
2061     3        -8.71    177.612
2061     4        -2.77    143.615
2061     5         5.85    159.865
2061     6         9.53    230.197
2061     7        12.69    145.681
2061     8        11.18     91.224
2061     9         7.87     66.350
2061    10         2.85    121.306
2061    11        -2.63    141.509
2061    12        -8.15    148.620
2062     1       -10.55    149.990
2062     2        -9.64    215.794
2062     3        -7.28    187.143
2062     4        -4.75    109.079
2062     5         0.13    190.953
2062     6         7.72    190.161
2062     7        10.81     67.928
2062     8        12.90     56.860
2062     9         3.90    148.241
2062    10         0.60    240.576
2062    11        -2.40    102.624
2062    12        -7.29    179.444
2063     1        -9.72     98.725
2063     2       -11.59    257.389
2063     3        -6.17    266.194
2063     4        -6.98    174.405
2063     5         4.70    205.505
2063     6         9.74    142.491
2063     7        11.92    117.728
2063     8         9.37     92.534
2063     9         6.44    130.594
2063    10         4.51    124.928
2063    11         0.25    221.780
2063    12        -8.65    102.732
2064     1       -12.56    152.852
2064     2        -6.53      3.009
2064     3        -2.54     36.209
2064     4        -4.75    137.743
2064     5         6.79     99.656
2064     6        10.16    335.057
2064     7        11.70    213.699
2064     8        10.97     87.147
2064     9         8.13    161.095
2064    10         0.21    101.754
2064    11        -5.43    138.972
2064    12        -4.75     87.737
2065     1       -10.55    140.944
2065     2        -5.68     84.877
2065     3        -4.77    177.789
2065     4        -1.87    145.911
2065     5         5.30    129.885
2065     6         9.58    208.365
2065     7        11.04    141.193
2065     8        11.03    162.890
2065     9        10.05     93.732
2065    10        -0.08    116.144
2065    11        -3.57    150.966
2065    12        -5.47    139.553
2066     1        -9.77    108.173
2066     2       -11.53    187.217
2066     3        -1.65    159.573
2066     4        -3.06     66.933
2066     5         6.06    253.068
2066     6        11.85    256.051
2066     7        12.38    252.937
2066     8        11.19    130.999
2066     9         7.44    127.434
2066    10         1.83    149.361
2066    11        -0.68     64.432
2066    12        -6.87    104.065
2067     1       -11.56     89.606
2067     2        -9.82     91.849
2067     3        -6.92    149.881
